ID;Time[s];SD card (SD mode): Commands
134;1.1016;CMD12 (STOP_TRANSMISSION): CMD12
135;1.1016;Reply: R1
136;1.10176;CMD18 (READ_MULTIPLE_BLOCK): CMD18
137;1.10176;Reply: R1
138;1.10276;CMD12 (STOP_TRANSMISSION): CMD12
139;1.10276;Reply: R1
140;1.10293;CMD18 (READ_MULTIPLE_BLOCK): CMD18
141;1.10293;Reply: R1
142;1.10365;CMD12 (STOP_TRANSMISSION): CMD12
143;1.10365;Reply: R1
144;1.1038;CMD18 (READ_MULTIPLE_BLOCK): CMD18
145;1.10381;Reply: R1
146;1.10445;CMD12 (STOP_TRANSMISSION): CMD12
147;1.10446;Reply: R1
148;1.10457;CMD18 (READ_MULTIPLE_BLOCK): CMD18
149;1.10457;Reply: R1
150;1.10558;CMD12 (STOP_TRANSMISSION): CMD12
151;1.10558;Reply: R1
152;1.10573;CMD18 (READ_MULTIPLE_BLOCK): CMD18
153;1.10574;Reply: R1
154;1.10676;CMD12 (STOP_TRANSMISSION): CMD12
155;1.10676;Reply: R1
156;1.1075;CMD18 (READ_MULTIPLE_BLOCK): CMD18
157;1.1075;Reply: R1
158;1.11206;CMD12 (STOP_TRANSMISSION): CMD12
159;1.11207;Reply: R1
160;1.11218;CMD18 (READ_MULTIPLE_BLOCK): CMD18
161;1.11218;Reply: R1
162;1.11323;CMD12 (STOP_TRANSMISSION): CMD12
163;1.11323;Reply: R1
164;1.11334;CMD18 (READ_MULTIPLE_BLOCK): CMD18
165;1.11334;Reply: R1
166;1.11593;CMD12 (STOP_TRANSMISSION): CMD12
167;1.11593;Reply: R1
168;1.11606;CMD18 (READ_MULTIPLE_BLOCK): CMD18
169;1.11606;Reply: R1
170;1.11731;CMD12 (STOP_TRANSMISSION): CMD12
171;1.11732;Reply: R1
172;1.11742;CMD18 (READ_MULTIPLE_BLOCK): CMD18
173;1.11742;Reply: R1
174;1.11808;CMD12 (STOP_TRANSMISSION): CMD12
175;1.11808;Reply: R1
176;1.11839;CMD18 (READ_MULTIPLE_BLOCK): CMD18
177;1.11839;Reply: R1
178;1.123;CMD12 (STOP_TRANSMISSION): CMD12
179;1.123;Reply: R1
180;1.1231;CMD18 (READ_MULTIPLE_BLOCK): CMD18
181;1.1231;Reply: R1
182;1.12738;CMD12 (STOP_TRANSMISSION): CMD12
183;1.12738;Reply: R1
184;1.128;CMD18 (READ_MULTIPLE_BLOCK): CMD18
185;1.128;Reply: R1
186;1.13267;CMD12 (STOP_TRANSMISSION): CMD12
187;1.13267;Reply: R1
188;1.13282;CMD18 (READ_MULTIPLE_BLOCK): CMD18
189;1.13282;Reply: R1
190;1.1375;CMD12 (STOP_TRANSMISSION): CMD12
191;1.1375;Reply: R1
192;1.138;CMD18 (READ_MULTIPLE_BLOCK): CMD18
193;1.13801;Reply: R1
194;1.14261;CMD12 (STOP_TRANSMISSION): CMD12
195;1.14261;Reply: R1
196;1.14275;CMD18 (READ_MULTIPLE_BLOCK): CMD18
197;1.14275;Reply: R1
198;1.14742;CMD12 (STOP_TRANSMISSION): CMD12
199;1.14742;Reply: R1
200;1.14826;CMD18 (READ_MULTIPLE_BLOCK): CMD18
201;1.14826;Reply: R1
202;1.14983;CMD12 (STOP_TRANSMISSION): CMD12
203;1.14983;Reply: R1
204;1.14997;CMD18 (READ_MULTIPLE_BLOCK): CMD18
205;1.14997;Reply: R1
206;1.1509;CMD12 (STOP_TRANSMISSION): CMD12
207;1.1509;Reply: R1
208;1.15101;CMD18 (READ_MULTIPLE_BLOCK): CMD18
209;1.15102;Reply: R1
210;1.15248;CMD12 (STOP_TRANSMISSION): CMD12
211;1.15248;Reply: R1
212;1.15259;CMD18 (READ_MULTIPLE_BLOCK): CMD18
213;1.15259;Reply: R1
214;1.15417;CMD12 (STOP_TRANSMISSION): CMD12
215;1.15417;Reply: R1
216;1.15425;CMD18 (READ_MULTIPLE_BLOCK): CMD18
217;1.15425;Reply: R1
218;1.15916;CMD12 (STOP_TRANSMISSION): CMD12
219;1.15916;Reply: R1
220;1.15928;CMD18 (READ_MULTIPLE_BLOCK): CMD18
221;1.15929;Reply: R1
222;1.1601;CMD12 (STOP_TRANSMISSION): CMD12
223;1.1601;Reply: R1
224;1.16052;CMD18 (READ_MULTIPLE_BLOCK): CMD18
225;1.16053;Reply: R1
226;1.1621;CMD12 (STOP_TRANSMISSION): CMD12
227;1.1621;Reply: R1
228;1.16221;CMD18 (READ_MULTIPLE_BLOCK): CMD18
229;1.16221;Reply: R1
230;1.16448;CMD12 (STOP_TRANSMISSION): CMD12
231;1.16448;Reply: R1
232;1.16459;CMD18 (READ_MULTIPLE_BLOCK): CMD18
233;1.16459;Reply: R1
234;1.16769;CMD12 (STOP_TRANSMISSION): CMD12
235;1.16769;Reply: R1
236;1.16782;CMD18 (READ_MULTIPLE_BLOCK): CMD18
237;1.16782;Reply: R1
238;1.17088;CMD12 (STOP_TRANSMISSION): CMD12
239;1.17088;Reply: R1
240;1.17156;CMD18 (READ_MULTIPLE_BLOCK): CMD18
241;1.17156;Reply: R1
242;1.17567;CMD12 (STOP_TRANSMISSION): CMD12
243;1.17567;Reply: R1
244;1.17578;CMD18 (READ_MULTIPLE_BLOCK): CMD18
245;1.17578;Reply: R1
246;1.18072;CMD12 (STOP_TRANSMISSION): CMD12
247;1.18072;Reply: R1
248;1.18124;CMD18 (READ_MULTIPLE_BLOCK): CMD18
249;1.18125;Reply: R1
250;1.18573;CMD12 (STOP_TRANSMISSION): CMD12
251;1.18573;Reply: R1
252;1.18584;CMD18 (READ_MULTIPLE_BLOCK): CMD18
253;1.18584;Reply: R1
254;1.18841;CMD12 (STOP_TRANSMISSION): CMD12
255;1.18842;Reply: R1
256;1.18854;CMD18 (READ_MULTIPLE_BLOCK): CMD18
257;1.18855;Reply: R1
258;1.19063;CMD12 (STOP_TRANSMISSION): CMD12
259;1.19063;Reply: R1
260;1.19107;CMD18 (READ_MULTIPLE_BLOCK): CMD18
261;1.19107;Reply: R1
262;1.19186;CMD12 (STOP_TRANSMISSION): CMD12
263;1.19186;Reply: R1
